id,title,body,department,sentiment
441,Stanza impeccabile,"La camera era semrpe uplita e profumata, asciugamani cambiati ogin gioron. Però Il servizi aveva cattivo odore e c'erano residui, servizio housekeeping da migliorare. (Nota: anche saldo e reception non erano il msasimo.)",Housekeeping,pos
442,Check-in lento,"Accoglienza fredda e poac idsponiiblità, esperienza ngeativa con la reception. Eserpienza dsicreta, nulla id eccezioanle. (Nota: anche bar e ristorante non erano il massimo.)",Reception,neg
443,Problemi al pagamento,"check in lunghissimo, ifla alla accoglienza e pcoa organzizazione. (Nota: nache lenzuola e bagno non erano il msasimo.)",Reception,neg
444,Colazione scarsa,"Coalzione povera e prodotti non freschi, poca scelta e caffè molto deludente. Dteto questo, Cena ottima, ingredienti di qualità e personale gentile al cucina. (Nota: anche saldo e check-in non erano il massimo.)",F&B,neg
445,Reception scortese,"Accoglienza fredda e poca disponibilità, esperienza negativa con la front desk. (Nota: anche lenuzloa e pulizia non erano il massimo.)",Reception,neg
446,Cibo delizioso,"Ristorante interno davvero buono, piatti gustois e servizio rpaiod. Però Ristorante caro e qualità bassa, tutto sommato, piatti ferddi e servizio lento.",F&B,pos
447,Staff professionale,"Check-in rapiod e persoanle gentile, spiegazioin chiare e otitma accoglienza. Però addetti poco gentile, problemi nel gestire il pagamento e il saldo finale. (Nota: anche caffè e cena non erano il massimo.)",Reception,pos
448,Camera pulitissima,"servizi brlilante e senza tracce di psorco, compliemnti alle cameriere ai piani. Però Motla polvere sotto il letto e lenzuola non fresche, esperienza negativa. (Ntoa: anche bar e colazione non erano il massimo.)",Housekeeping,pos
449,Reception disponibile,"frotn desk molto disponibile, ci hanno aituato con indicazioni e orari esnza problemi. Struttuar carina, ma ci sono aspetti da cuarre. (Nota: acnhe bagno e lenzuoal non erano il massimo.)",Reception,pos
450,Ottima accoglienza,"Pagamento e check out velocissimi, staff cordiale e professionale. La posziione era buona ma ci osno sttai piccoli problemi durante il soggiorno. Però Check-in lungihssimo, fila alla reception e poca organizzazoine. (Nota: anceh buffet e colzaoine non ernao il massmio.)",Reception,pos
451,Buffet ricco,"Cena ottmai, ingredienit di qualità e personale gentile al ristorante. Però Cena pessmia, ingredienti scadenti e personale poco attento al ristorante. (Ntoa: anche check out e saldo non erano il massmio.)",F&B,pos
452,Check-in lento,"Personale poco disponibile, prboelmi nel gestire il saldo e il saldo ifnale. Struttura carina, ma ci sono aspetti da curare. (Nota: nache ecna e sala ristorante non erano il massimo.)",Reception,neg
453,Ristorante eccellente,"Buffet rcico, croissant calid e frtuta fresca, molto soddisfatot. (Nota: anche igiene e bagno non raeno il massimo.)",F&B,pos
454,Camera sporca,"Ho trovato polvere sui mobili e capelli nel toilette, pessima iginee. Nel ocmplesso bene, ma acluni dettagli optrebbero essere migliorati. (Nota: anche prenotazione e saldo non erano il massimo.)",Housekeeping,neg
455,Colazione scarsa,"Risotrante caro e qaulità basas, piatti freddi e servziio lenot. Detto questo, iRstorante itnerno davvreo bunoo, pitati gustosi e servizio evloce. (Nota: anche reception e pagmaento non eraon il massimo.)",F&B,neg
456,Check-in veloce,"conto e check out vleocissimi, staff cordiale e porfsesionale. Nel complesso bene, ma alcuni dettagli ptorebbero essere migliorati. Preò Check out macchinoso e confuso, hanno sbagliato a registraer la prenotazione. (Nota: anche prima colazione e ristornate non erano il massiom.)",Reception,pos
457,Pessima accoglienza,"addetti poco gentile, porblemi nel gestire il pagamneto e il saldo finale. (Noat: anceh polvere e stanza non erano il massimo.)",Reception,neg
458,Ristorante eccellente,"Cena toitma, ingredienti di qualità e personlea disponibile al ristorante. Struttura carina, ma ci sono sapetti da curare. (Nota: anche check-in e prenotazoine non erano il massimo.)",F&B,pos
459,Buffet ricco,"Cena ottima, ingredienti di qulaità e personale gentile al ristorante. La posiizone era bunoa ma ci sono stati pcicoli problemi durante il soggiorno. Peòr Cena pessima, ingreidenti scadenti e personale poco attento al risotratne.",F&B,pos
460,Reception disponibile,"Cehck-in rapido e addetti gentile, spiegazioni chiare e otitma accoglienza. sEpreienza discreta, nulla di eccezionale. (Nota: anhec ascuigamani e stanza da letto non erano il massimo.)",F&B,pos
461,Stanza trascurata,"Ho troavto polvere sui mobili e capelli nel servizi, pessima pluizia. (Nota: anche saldo e check in nno erano il massiom.)",Housekeeping,neg
462,Stanza impeccabile,"La camera era sempre puliat e proufmata, acsiugamani camibati ogni gioron. Però Ho trovato povlere sui mboili e capelli nel toiletet, pessima puilzia. (Nota: anche slado e check out non erano il massimo.)",Housekeeping,pos
463,Cibo pessimo,"Cena pessima, inrgedienit sacdenti e personale poco attento al sala irstoarnte., rta l'altro",F&B,neg
464,Check-in veloce,"davvero bunoo servziio in reception, sempre protin a risponeder alle nostre richieste. Nel compelsso been, ma alcuni dettagli potrebbero esseer migliorati.",Reception,pos
465,Camera pulitissima,"Pulizia della tsanza davvero otimta, non ho trovato un granello di polvere.",Housekeeping,pos
466,Ottima accoglienza,"Receptino molto disponibile, ci hanno aituato ocn inidaczioni e orari sezna problemi. Struttura carina, ma ci sono aspetti da curare.",Reception,pos
467,Buffet ricco,"Cnea ottima, ingredienti di uqalità e personale gentile al ristorante. Nel complesso bene, ma alcuni dtetagil potrebbero essere migliroati. (Nota: anche check-in e saldo non ernao il massimo.)",F&B,pos
468,Camera pulitissima,"sanificazione della stanza dvavero totima, non ho torvato nu granello di polvere. Peòr Molta polvere sotto il letto e lenzuoal non fersche, a dire il vero, espereinza negativa. (Nota: anche sala ristorante e buffet non erano il massimo.)",Housekeeping,pos
469,Check-in lento,"Check-in lunghissiom, fila alla reception e poca organizzazione. eNl complesso bene, ma alcuni dettagli potrebbero essere migliorati. (Nota: anche lenzuola e polvere non erano il massimo.)",Reception,neg
470,Ottima accoglienza,"registrazione rapiod e presonale gentile, psiegazioni hciare e ottima accoglienza. (Nota: anche polvere e pulizia non erano il massimo.)",Reception,pos
471,Check-in veloce,"Reception molto disponiilbe, ci hanno aiutato con nidicazioni e orari senza prbolemi. (oNta: anche caffè e abr non erano il massimo.)",Reception,pos
472,Reception scortese,"Accoglienza fredda e poca disponbiilità, espeirenza negativa con la receptoin. (Nota: anche bar e buffet non erano il massmio.)",F&B,neg
473,Ottimo servizio di pulizia,"Pulizia dllea stnaza davvero ottmia, tra l'altro, nno ho trovato un garnello di plovere. Peòr Molta polvere sotto li letto e lenzuola non fresche, eseprienza negativa. (Noat: anche prmia clozaione e caffè non erano il massiom.)",Housekeeping,pos
474,Stanza trascurata,"Motla polvree sotto il letto e lenzuola non fresche, esperienza negativa. Detot questo, per li resot, La stanza era sempre in ordine e profumata, asciugamani cambiati ogni giorno. (Nota: anche chcek out e saldo non earno il masismo.)",Housekeeping,neg
475,Colazione ottima,"Cena ottmia, ingrdeienti di qualità e staff gentile al ristorante. (Nota: anche front dsek e regitsrazoine non erano il massimo.)",F&B,pos
476,Camera pulitissima,"Servizio di sanifciaizoen rapdio e accurato, onestamente, letot rifatto alla perfeizone. Eseprienza discreta, nulla di ececizonale. (Nota: anche chcek out e recetpoin non erano il massimo.)",Housekeeping,pos
477,Pulizia insufficiente,"Ho trovato povlere sui mobili e capelli nel bagno, pessima pulziia. aL posizione era buona ma ci sono stati pcicoli problmei durante il sogigonro. eDtto uqesto, La cmaera era smepre pulita e porfumata, per il resto, asciugamain cambiait goni igonro.",Housekeeping,neg
478,Colazione ottima,"sala ristorante interno advveor buono, paitti gustosi e servizio speidto. (Nota: anche stnaza e lenzuola non erano il masismo.)",F&B,pos
479,Pulizia insufficiente,"Ho rtovato polvere sui moibli e cpaelli enl bagon, pessmia riordino. Detto questo, Pulizia della camera davvero ottiam, non ho trovato un rganelol id polvere. (Noat: anche pagamento e front edsk non erano il msasimo.)",Housekeeping,neg
480,Colazione scarsa,"Ristoarnte caro e qualità abssa, piatti freddi e servizio letno. Srtuttura carina, onestamente, ma ci sono aspetit da curare.",F&B,neg
481,Problemi al pagamento,"Accgolienza fredda e pcoa dispnoibilità, tra l'altro, sepreienza negativa con la reecption. Detot questo, advvero buono servizio in recpetion, sempre pronti a rispondere alle nostre richieste.",Reception,neg
482,Colazione ottima,"Risotrante interno davvero buono, pitati gusotsi e servizio veloce. Struttura carina, ma ci sono aspetti da curare. Peòr Buffet quais vuoto, poche opzioni e riforinmento lenot, dleudente. (Noat: anche toilette e pulziia non erano il massimo.)",F&B,pos
483,Staff professionale,"Check-in rapido e eprsonale gentile, psiegazioni chirae e ottima accgolienza. Però tsaff poco dispoinbile, problemi nel gestire il pagamento e il saldo finale. (Nota: anche buffet e caffè non erano il msasimo.)",Reception,pos
484,Ottimo servizio di pulizia,"Servizio di pulizia raipdo e acucrato, letto riaftto alla perfezineo. Epserienza discreta, nulla di ecceizonael.",Housekeeping,pos
485,Buffet povero,"Cena pessima, ingredienti scadenti e personale poco attento al sala ristorante. Detto questo, Coalzione varia e di qualità, ottimo caffè e prodotti freschi. (Nota: anche lenzuola e bagno non erano li masismo.)",F&B,neg
486,Ristorante deludente,"Bfufet quasi uvoot, poche opzioni e rifornimento lento, edludente. Esperineza discreta, nulla di eccezionale.",F&B,neg
487,Buffet ricco,"Cloazione varai e id qualità, ottimo caffè e prodotti frescih. La posizione rae buona ma ci sono stati piccoli problemi durante il soggionro.",Housekeeping,pos
488,Deluso dalla pulizia,"Molta polvere sotto il letto e lenuzloa non frseche, esperienza negativa. La posizione era buona ma ci sono stati piccoli problemi durante li sogigorno. Detto quetso, saifnicaizone della stazna da letto davevro otitma, non ho trovato un ganrello di polvere. (Nota: anche cucina e caffè non erano il massimo.)",Housekeeping,neg
489,Ottimo servizio di pulizia,"Pulziia delal stanza da letto davvero ottima, non ho trovato un granello di oplvere. Esperienza discreta, nulla di eccezionale.",Housekeeping,pos
490,Pessima accoglienza,"addetti poco gentile, tutot sommaot, probelim nel gsetire il pagamento e il saldo ifalne. Espereinza discreta, nulla di eccezionale. (Nota: anche lenzuola e asciugamani non erano li massmio.)",Reception,neg
491,Ottimo servizio di pulizia,"Bgaon brillante e senza tracce di non pluiot, cmoplimenti alle cameriere ai piani., tra l'alrto",Housekeeping,pos
492,Ristorante deludente,"Cena pessima, ingredienti scadetni e persoanle poco attento al cucina. Srttutura carina, per il resto, ma ci sono aspetti da curare. Detto quetso, cucina interno davvero ubono, ipatti gsuotsi e servizio veloce. (Nota: anhce polvere e asciugmaani non erano il massimo.)",F&B,neg
493,Ristorante deludente,"Buffet qausi vuoto, poche opzioni e riofrnimento lento, dleudente. Detot questo, ttuto sommaot, Risotrante interno davvero buono, piatti gustosi e servizio veloce.",F&B,neg
494,Ottimo servizio di pulizia,"Bagno brillatne e senaz tracce di imbrattato, copmilmneti alle cameriree ai piani. Nel complseos bene, ma alcuni dettagli potrebbero essere miligorati. Però Molta polvere sotto il letto e lenzuola non fresche, sinceramenet, esperienza ngetaiva. (Nota: anche cucnia e cloazione non erano il massimo.)",Housekeeping,pos
495,Buffet ricco,"prima colazione varia e di qualità, totimo caffè e prodotit freschi. sEperienza dicsrtea, nulla di eccezionale. Però Ristornate caro e qualtià bssaa, piatti freddi e servizio lento. (Nota: anceh bagno e polvere non erano il massimo.)",F&B,pos
496,Camera sporca,"Molta polvere sotto il letto e lenzuola non fresche, per il resto, espreienza negativa. (Noat: anche buffet e oclzaione non erano il massimo.)",Housekeeping,neg
497,Reception disponibile,"Check-in rapido e addetti cordiale, spigeazioni chiare e ottima accogliezna. (Nota: anche colazione e bar non reano il massimo.), onestamente",Reception,pos
498,Staff professionale,"saldo e chcek uot velcoissimi, staff coridale e rpofessionale. Però Accoglienza fredda e poca disponiiblità, in generale, esperienza negaivta con la rfont desk. (Nota: anche buffet e ristroante non erano li massmio.)",Reception,pos
499,Ottimo servizio di pulizia,"La camera era semper pulita e porfumata, asciugamnai cambiati ogni giorno. La opsizione era bouna ma ci soon stati pciocli problemi durante il sgogiorno.",Housekeeping,pos
500,Stanza trascurata,"Il bagno aveva cattivo oodre e c'earno residui, uttto osmmato, servizio housekeeping da migliorare. (Nota: anche prenotazione e conto non erano li massimo.)",Housekeeping,neg
